(1, 11, 10)
(13, 11, 10)
(41, 9, 9)
(12, 9, 10)
(10, 7, 10)
(14, 1, 10)
(6, 5, 10)
(37, 5, 9)
(40, 7, 9)
(39, 7, 9)
(34, 3, 9)
(9, 7, 10)
(42, 9, 9)
(33, 1, 9)
(11, 9, 10)
(20, 9, 5)
(12, 9, 12)
(7, 5, 10)
(36, 5, 9)
(35, 3, 9)
(32, 1, 9)
(31, 11, 9)
(23, 8, 1)
(33, 7, 12)
(30, 9, 9)
(35, 9, 12)
(22, 8, 1)
(30, 5, 12)
(34, 7, 12)
(31, 5, 12)
(38, 1, 12)
(37, 11, 12)
(20, 7, 4)
(21, 7, 1)
(36, 9, 12)
(27, 7, 9)
(28, 7, 9)
(24, 9, 1)
(40, 3, 12)
(15, 2, 1)
(29, 9, 9)
(41, 3, 12)
(39, 1, 12)
(19, 5, 1)
(14, 1, 1)
(24, 5, 9)
(13, 10, 1)
(25, 5, 9)
(16, 3, 1)
(18, 4, 1)
(23, 9, 12)
(17, 4, 1)
(5, 3, 12)
(19, 5, 12)
(27, 1, 12)
(34, 3, 11)
(24, 9, 12)
(35, 3, 11)
(29, 3, 12)
(42, 9, 11)
(33, 1, 11)
(22, 7, 12)
(28, 3, 12)
(24, 5, 11)
(31, 11, 11)
(25, 11, 12)
(18, 5, 12)
(1, 11, 12)
(29, 9, 11)
(4, 3, 12)
(21, 7, 12)
(40, 7, 11)
(32, 1, 11)
(26, 1, 12)
(41, 9, 11)
(3, 1, 12)
(2, 1, 12)
(37, 5, 11)
(28, 7, 11)
(30, 9, 11)
(36, 5, 11)
(39, 7, 11)
(15, 7, 11)
(25, 5, 11)
(27, 7, 11)
(20, 1, 11)
(21, 1, 11)
(19, 11, 11)
(22, 3, 11)
(23, 3, 11)
(10, 7, 12)
(7, 5, 12)
(16, 3, 12)
(18, 9, 11)
(13, 5, 11)
(16, 7, 11)
(14, 1, 12)
(11, 9, 12)
(15, 1, 12)
(29, 3, 4)
(9, 7, 12)
(17, 3, 12)
(13, 11, 12)
(17, 9, 11)
(6, 5, 12)
(12, 5, 11)
(28, 2, 4)
(40, 9, 4)
(23, 3, 9)
(41, 10, 4)
(22, 3, 9)
(20, 1, 9)
(21, 1, 9)
(18, 9, 9)
(19, 11, 9)
(17, 9, 9)
(15, 7, 9)
(18, 7, 10)
(16, 7, 9)
(24, 7, 9)
(12, 5, 9)
(16, 5, 10)
(21, 5, 9)
(13, 5, 9)
(15, 5, 10)
(22, 5, 9)
(14, 3, 10)
(38, 7, 4)
(22, 9, 4)
(20, 3, 9)
(13, 3, 10)
(12, 1, 10)
(10, 5, 4)
(32, 3, 8)
(39, 8, 4)
(12, 7, 9)
(11, 1, 10)
(34, 5, 9)
(18, 1, 9)
(33, 3, 8)
(19, 3, 9)
(17, 1, 9)
(30, 7, 10)
(31, 1, 8)
(36, 7, 9)
(10, 5, 9)
(35, 5, 8)
(5, 10, 4)
(41, 5, 3)
(37, 7, 8)
(39, 9, 8)
(38, 7, 8)
(27, 1, 4)
(36, 10, 1)
(30, 1, 8)
(30, 4, 1)
(34, 5, 8)
(35, 8, 1)
(10, 11, 10)
(9, 5, 9)
(33, 7, 1)
(33, 5, 9)
(34, 7, 1)
(16, 11, 9)
(6, 1, 4)
(40, 9, 8)
(15, 9, 9)
(8, 3, 9)
(32, 3, 9)
(3, 8, 4)
(37, 6, 4)
(31, 5, 1)
(7, 2, 4)
(7, 3, 9)
(4, 9, 4)
(25, 3, 10)
(29, 4, 1)
(28, 5, 10)
(21, 8, 4)
(6, 7, 10)
(4, 5, 10)
(9, 9, 10)
(7, 7, 10)
(31, 3, 9)
(27, 5, 10)
(26, 10, 4)
(1, 7, 4)
(40, 4, 3)
(41, 11, 8)
(39, 3, 3)
(36, 1, 3)
(6, 1, 9)
(28, 3, 1)
(35, 6, 4)
(38, 3, 3)
(8, 9, 10)
(2, 8, 4)
(32, 8, 3)
(30, 1, 9)
(29, 1, 9)
(26, 3, 10)
(9, 4, 4)
(27, 1, 1)
(33, 9, 3)
(14, 9, 9)
(31, 7, 3)
(28, 11, 9)
(37, 2, 3)
(33, 4, 4)
(29, 5, 1)
(5, 1, 9)
(26, 1, 1)
(23, 1, 10)
(22, 9, 3)
(4, 11, 9)
(27, 9, 9)
(23, 10, 4)
(25, 11, 1)
(22, 11, 10)
(24, 1, 10)
(24, 1, 3)
(34, 5, 4)
(26, 9, 9)
(34, 9, 3)
(2, 3, 10)
(3, 5, 10)
(8, 3, 4)
(35, 10, 3)
(26, 3, 3)
(13, 7, 9)
(21, 9, 10)
(28, 4, 3)
(3, 9, 9)
(23, 10, 3)
(25, 2, 3)
(31, 2, 4)
(29, 5, 3)
(20, 8, 3)
(21, 6, 4)
(25, 7, 9)
(32, 3, 4)
(27, 3, 3)
(17, 5, 3)
(12, 9, 4)
(2, 9, 9)
(42, 7, 10)
(16, 4, 3)
(20, 9, 10)
(19, 7, 3)
(1, 3, 10)
(14, 3, 3)
(11, 10, 3)
(30, 1, 4)
(27, 9, 2)
(29, 10, 2)
(28, 9, 2)
(40, 5, 10)
(38, 3, 10)
(11, 10, 1)
(15, 3, 3)
(13, 2, 3)
(37, 3, 10)
(17, 10, 2)
(1, 7, 9)
(39, 5, 10)
(21, 9, 3)
(26, 8, 2)
(23, 5, 2)
(36, 1, 10)
(35, 1, 10)
(0, 1, 10)
(2, 3, 3)
(7, 7, 3)
(5, 5, 3)
(16, 10, 2)
(39, 9, 2)
(10, 9, 3)
(25, 7, 2)
(19, 7, 10)
(9, 9, 3)
(11, 5, 2)
(12, 1, 3)
(34, 4, 2)
(38, 8, 2)
(34, 11, 10)
(1, 1, 9)
(11, 10, 5)
(3, 4, 1)
(8, 8, 1)
(18, 1, 2)
(19, 2, 2)
(14, 7, 2)
(5, 5, 9)
(0, 1, 9)
(10, 10, 1)
(15, 8, 2)
(40, 9, 2)
(2, 3, 9)
(9, 8, 1)
(7, 7, 1)
(42, 7, 8)
(39, 9, 9)
(33, 3, 2)
(32, 3, 2)
(20, 2, 2)
(3, 3, 3)
(4, 4, 1)
(33, 9, 10)
(1, 1, 1)
(40, 11, 9)
(4, 4, 3)
(8, 8, 3)
(5, 5, 1)
(0, 1, 3)
(5, 8, 2)
(21, 4, 2)
(0, 1, 1)
(30, 1, 2)
(6, 10, 2)
(31, 2, 2)
(22, 4, 2)
(40, 5, 8)
(41, 1, 9)
(10, 9, 9)
(1, 2, 3)
(4, 5, 9)
(4, 10, 2)
(13, 7, 2)
(11, 3, 9)
(3, 3, 9)
(41, 10, 2)
(14, 1, 8)
(9, 1, 9)
(37, 7, 2)
(4, 7, 2)
(9, 9, 9)
(11, 11, 9)
(7, 11, 9)
(1, 5, 2)
(39, 5, 8)
(0, 5, 2)
(7, 7, 9)
(17, 3, 8)
(10, 9, 5)
(2, 2, 1)
(6, 9, 9)
