(15, 1, 10)
(23, 7, 11)
(31, 9, 7)
(34, 7, 8)
(29, 5, 3)
(7, 1, 8)
(16, 5, 8)
(8, 1, 10)
(15, 4, 2)
(25, 9, 9)
(34, 7, 7)
(33, 9, 2)
(9, 1, 9)
(24, 5, 12)
(27, 4, 1)
(29, 11, 1)
(38, 5, 9)
(8, 9, 10)
(6, 3, 8)
(3, 7, 1)
(37, 9, 8)
(14, 9, 10)
(40, 10, 1)
(17, 9, 11)
(5, 1, 11)
(30, 7, 10)
(10, 9, 4)
(5, 11, 10)
(36, 1, 4)
(21, 11, 1)
(0, 5, 9)
(9, 5, 2)
(4, 1, 12)
(37, 6, 5)
(25, 3, 10)
(34, 1, 10)
(28, 9, 8)
(28, 1, 9)
(35, 9, 8)
(39, 10, 5)
(25, 7, 1)
(31, 3, 2)
(27, 8, 1)
(2, 9, 9)
(39, 5, 8)
(6, 5, 10)
(13, 3, 15)
(9, 4, 1)
(27, 7, 9)
(29, 9, 3)
(39, 5, 10)
(31, 6, 5)
(14, 1, 11)
(25, 6, 5)
(1, 7, 10)
(18, 1, 10)
(24, 4, 6)
(39, 8, 4)
(18, 7, 15)
(11, 7, 9)
(25, 5, 11)
(18, 2, 2)
(9, 5, 4)
(36, 3, 4)
(4, 7, 11)
(1, 4, 1)
(17, 9, 3)
(22, 7, 1)
(29, 3, 8)
(37, 7, 7)
(30, 9, 11)
(7, 7, 2)
(24, 1, 11)
(32, 3, 10)
(27, 7, 8)
(21, 3, 3)
(22, 5, 10)
(11, 6, 5)
(27, 9, 10)
(18, 6, 4)
(17, 7, 9)
(39, 7, 10)
(37, 6, 15)
(9, 7, 8)
(19, 5, 10)
(14, 4, 1)
(20, 3, 1)
(39, 5, 1)
(26, 3, 5)
(24, 7, 8)
(37, 2, 2)
(38, 1, 8)
(21, 11, 10)
(2, 7, 1)
(3, 8, 1)
(26, 3, 9)
(11, 10, 2)
(29, 8, 4)
(35, 5, 2)
(35, 5, 1)
(1, 7, 1)
(26, 9, 4)
(40, 9, 10)
(1, 3, 1)
(11, 9, 10)
(13, 10, 1)
(27, 1, 11)
(36, 2, 1)
(41, 5, 11)
(14, 8, 1)
(33, 7, 1)
(24, 1, 3)
(14, 5, 5)
(17, 4, 1)
(7, 11, 12)
(8, 7, 11)
(16, 3, 8)
(5, 11, 9)
(38, 5, 10)
(6, 3, 11)
(10, 9, 12)
(14, 9, 11)
(7, 7, 10)
(18, 1, 9)
(38, 3, 9)
(15, 11, 8)
(22, 4, 1)
(26, 1, 1)
(14, 4, 1)
(16, 5, 3)
(41, 3, 10)
(18, 7, 8)
(3, 4, 1)
(36, 7, 11)
(39, 9, 3)
(3, 1, 10)
(42, 7, 11)
(4, 2, 5)
(34, 1, 1)
(8, 5, 4)
(35, 3, 8)
(15, 3, 3)
(40, 7, 9)
(41, 3, 9)
(30, 7, 9)
(27, 10, 2)
(32, 7, 4)
(12, 1, 9)
(5, 1, 10)
(8, 3, 11)
(35, 3, 9)
(8, 1, 11)
(7, 4, 6)
(4, 9, 11)
(37, 3, 11)
(25, 3, 9)
(34, 1, 9)
(9, 10, 1)
(33, 1, 7)
(2, 3, 11)
(37, 7, 8)
(26, 5, 10)
(33, 6, 14)
(16, 5, 9)
(17, 7, 10)
(35, 3, 2)
(15, 3, 11)
(11, 8, 1)
(20, 9, 11)
(41, 5, 10)
(12, 2, 2)
(20, 7, 11)
(5, 6, 5)
(5, 6, 15)
(2, 1, 10)
(34, 9, 9)
(33, 9, 3)
(15, 11, 9)
(27, 4, 5)
(11, 6, 1)
(26, 5, 7)
(42, 6, 5)
(9, 9, 9)
(17, 8, 2)
(19, 8, 1)
(38, 1, 7)
(21, 2, 2)
(29, 7, 3)
(24, 9, 2)
(11, 4, 1)
(19, 3, 9)
(23, 9, 3)
(37, 10, 1)
(26, 5, 2)
(23, 9, 4)
(40, 1, 11)
(3, 3, 16)
(5, 5, 6)
(13, 8, 5)
(3, 10, 6)
(6, 3, 9)
(42, 9, 7)
(9, 5, 3)
(30, 8, 4)
(9, 11, 8)
(23, 10, 4)
(29, 2, 6)
(9, 5, 10)
(14, 7, 2)
(19, 5, 2)
(0, 4, 2)
(30, 4, 1)
(7, 8, 4)
(38, 7, 1)
(7, 10, 4)
(12, 9, 7)
(28, 7, 5)
(33, 2, 5)
(36, 1, 5)
(8, 1, 2)
(5, 10, 1)
(5, 9, 1)
(13, 5, 8)
(25, 10, 15)
(24, 7, 9)
(40, 1, 3)
(37, 6, 4)
(9, 6, 1)
(16, 6, 6)
(33, 2, 4)
(41, 3, 9)
(7, 7, 3)
(18, 8, 2)
(27, 5, 1)
(18, 4, 3)
(11, 10, 2)
(38, 9, 7)
(14, 7, 10)
(5, 2, 2)
(9, 11, 10)
(22, 9, 6)
(28, 3, 10)
(39, 10, 4)
(2, 9, 8)
(1, 9, 11)
