(23, 5, 15)
(20, 6, 15)
(28, 9, 15)
(13, 2, 15)
(29, 2, 15)
(38, 9, 14)
(34, 9, 16)
(10, 3, 15)
(12, 9, 15)
(32, 3, 16)
(22, 10, 15)
(12, 10, 16)
(10, 6, 16)
(8, 6, 16)
(41, 7, 14)
(5, 7, 16)
(26, 3, 15)
(6, 10, 15)
(4, 6, 15)
(2, 9, 16)
(39, 2, 14)
(6, 2, 16)
(15, 7, 15)
(25, 10, 15)
(35, 10, 14)
(7, 5, 15)
(36, 3, 14)
(31, 10, 16)
(41, 10, 15)
(29, 5, 16)
(39, 5, 15)
(9, 10, 15)
(3, 2, 16)
(32, 10, 14)
(0, 3, 16)
(28, 10, 16)
(30, 6, 14)
(38, 10, 15)
(26, 6, 16)
(31, 6, 5)
(36, 6, 15)
(33, 5, 14)
(33, 1, 7)
(19, 7, 7)
(17, 1, 7)
(32, 7, 7)
(35, 7, 7)
(16, 7, 7)
(14, 3, 7)
(34, 7, 7)
(32, 1, 7)
(7, 1, 8)
(11, 3, 7)
(29, 9, 7)
(13, 9, 7)
(9, 7, 8)
(30, 3, 7)
(10, 2, 13)
(9, 7, 13)
(36, 3, 8)
(10, 9, 7)
(7, 11, 7)
(38, 7, 8)
(35, 9, 8)
(33, 3, 8)
(4, 3, 8)
(8, 5, 7)
(5, 5, 7)
(23, 11, 7)
(4, 1, 7)
(26, 9, 7)
(12, 6, 13)
(6, 7, 8)
(41, 7, 8)
(13, 1, 13)
(35, 7, 12)
(27, 3, 7)
(19, 10, 13)
(33, 3, 12)
(42, 11, 12)
(14, 6, 13)
(24, 5, 7)
(20, 3, 13)
(22, 9, 13)
(39, 1, 12)
(32, 9, 8)
(1, 5, 13)
(12, 7, 9)
(20, 3, 5)
(16, 10, 13)
(3, 9, 8)
(1, 3, 8)
(26, 11, 12)
(40, 5, 12)
(4, 3, 13)
(19, 7, 12)
(20, 1, 7)
(38, 7, 12)
(36, 1, 12)
(0, 1, 9)
(24, 5, 12)
(23, 2, 13)
(19, 7, 12)
(27, 5, 12)
(30, 3, 12)
(40, 5, 7)
(21, 5, 7)
(19, 8, 5)
(16, 1, 7)
(7, 3, 9)
(29, 9, 12)
(30, 5, 8)
(7, 3, 13)
(17, 5, 13)
(22, 7, 12)
(3, 9, 13)
(27, 5, 8)
(32, 9, 12)
(42, 9, 7)
(23, 1, 12)
(26, 1, 8)
(29, 11, 8)
(25, 7, 8)
(4, 5, 9)
(36, 1, 7)
(39, 11, 7)
(8, 5, 12)
(39, 2, 13)
(39, 1, 8)
(6, 9, 13)
(20, 1, 12)
(1, 5, 9)
(37, 5, 7)
(20, 1, 12)
(10, 11, 12)
(9, 9, 9)
(6, 7, 12)
(6, 9, 9)
(4, 1, 12)
(29, 2, 14)
(13, 2, 14)
(3, 1, 14)
(3, 11, 9)
(41, 7, 13)
(28, 9, 14)
(13, 9, 12)
(18, 7, 7)
(16, 9, 5)
(12, 9, 14)
(3, 7, 12)
(11, 5, 12)
(23, 1, 8)
(36, 3, 13)
(2, 7, 10)
(2, 6, 14)
(17, 3, 12)
(7, 5, 14)
(3, 1, 10)
(0, 3, 10)
(30, 6, 13)
(16, 9, 12)
(38, 9, 13)
(20, 6, 14)
(20, 3, 8)
(35, 10, 13)
(10, 3, 9)
(15, 7, 14)
(9, 10, 14)
(7, 1, 12)
(14, 3, 12)
(22, 10, 14)
(18, 6, 14)
(4, 6, 14)
(22, 7, 8)
(38, 9, 9)
(0, 2, 14)
(28, 6, 13)
(16, 2, 14)
(6, 10, 14)
(26, 3, 14)
(19, 9, 8)
(23, 5, 14)
(33, 5, 13)
(25, 10, 14)
(35, 11, 9)
(26, 2, 13)
(19, 1, 14)
(10, 3, 14)
(5, 7, 10)
(29, 1, 13)
(32, 1, 6)
(23, 11, 12)
(41, 9, 9)
(13, 11, 8)
(39, 3, 9)
(36, 5, 9)
(17, 3, 8)
(33, 5, 9)
(32, 10, 13)
(16, 9, 8)
(14, 5, 8)
(26, 1, 5)
(12, 9, 10)
(25, 7, 13)
(21, 5, 12)
(25, 2, 16)
(29, 1, 9)
(24, 5, 12)
(22, 2, 16)
(11, 5, 8)
(28, 7, 9)
(28, 9, 10)
(32, 1, 9)
(23, 3, 9)
(31, 7, 9)
(19, 11, 9)
(22, 9, 9)
(16, 1, 9)
(21, 9, 16)
(21, 7, 10)
(10, 1, 8)
(6, 1, 10)
(29, 3, 10)
(25, 9, 9)
(16, 5, 16)
(34, 7, 10)
(20, 5, 9)
(26, 3, 9)
(31, 7, 7)
(24, 7, 16)
(12, 1, 16)
(19, 1, 10)
(17, 5, 9)
(7, 5, 10)
(37, 7, 10)
(13, 6, 16)
(18, 10, 16)
(9, 11, 10)
(10, 5, 10)
(18, 7, 10)
(15, 10, 16)
(19, 3, 16)
(11, 6, 16)
(23, 2, 5)
(26, 9, 12)
(25, 6, 5)
(13, 3, 10)
(32, 9, 5)
(22, 1, 10)
(15, 9, 10)
(26, 5, 10)
(16, 3, 10)
(25, 11, 10)
(29, 10, 5)
(27, 3, 12)
(23, 5, 10)
(8, 7, 8)
(35, 1, 10)
(32, 3, 10)
(22, 7, 5)
(29, 9, 12)
(31, 9, 10)
(12, 9, 7)
(30, 3, 12)
(3, 3, 11)
(10, 3, 7)
(17, 1, 12)
(13, 3, 7)
(38, 1, 10)
(39, 2, 5)
(15, 7, 9)
(38, 7, 5)
(36, 3, 5)
(16, 7, 12)
(31, 6, 6)
(41, 2, 16)
(13, 1, 9)
(33, 1, 12)
(40, 7, 16)
(38, 2, 16)
(32, 7, 12)
(14, 3, 12)
(29, 6, 16)
(37, 9, 16)
(2, 9, 11)
(31, 10, 16)
(35, 3, 16)
(34, 10, 16)
(11, 7, 11)
(11, 3, 12)
(32, 5, 16)
(5, 7, 8)
(27, 6, 16)
(13, 9, 12)
(6, 4, 2)
(28, 1, 16)
(9, 1, 8)
(8, 8, 2)
(10, 9, 12)
(18, 10, 2)
(0, 5, 11)
(29, 3, 7)
(14, 7, 2)
(9, 1, 11)
(21, 10, 2)
(7, 11, 12)
(9, 2, 2)
(5, 9, 11)
(8, 5, 12)
(6, 11, 7)
(39, 5, 10)
(19, 5, 2)
(11, 7, 2)
(12, 2, 2)
(35, 8, 5)
(41, 1, 8)
(16, 5, 2)
(9, 9, 7)
(15, 1, 2)
(6, 3, 11)
(30, 5, 5)
(5, 5, 12)
(8, 7, 11)
(31, 1, 2)
(6, 1, 8)
(34, 10, 2)
(32, 5, 2)
(41, 11, 10)
(4, 5, 7)
(24, 9, 2)
(27, 8, 2)
(28, 2, 2)
(37, 9, 2)
(4, 1, 12)
(30, 7, 2)
(4, 11, 12)
(22, 3, 2)
(35, 4, 2)
(2, 5, 12)
(3, 7, 12)
(28, 5, 11)
(33, 4, 5)
(7, 9, 12)
(5, 5, 12)
(30, 11, 11)
(8, 3, 12)
(33, 9, 11)
(25, 3, 2)
(10, 9, 12)
(34, 3, 11)
(11, 3, 12)
(7, 5, 7)
(31, 5, 11)
(19, 1, 7)
(14, 1, 12)
(0, 5, 16)
(17, 5, 12)
(6, 2, 16)
(13, 7, 12)
(28, 9, 7)
(16, 7, 12)
(35, 2, 1)
(36, 9, 11)
(39, 6, 15)
(41, 10, 15)
(3, 3, 16)
(37, 3, 11)
(37, 6, 15)
(8, 7, 16)
(28, 7, 14)
(14, 5, 12)
(38, 1, 15)
(5, 9, 16)
(32, 4, 1)
(39, 7, 11)
(17, 1, 12)
(37, 7, 1)
(34, 8, 1)
(40, 1, 11)
(42, 7, 11)
(40, 7, 8)
(13, 1, 6)
(18, 5, 12)
(16, 11, 12)
(40, 7, 1)
(9, 2, 16)
(12, 6, 6)
(1, 1, 12)
(27, 6, 5)
(20, 11, 12)
(21, 5, 12)
(23, 9, 12)
(38, 2, 1)
(13, 1, 12)
(10, 1, 12)
(41, 1, 1)
(0, 5, 2)
(24, 3, 12)
(11, 4, 1)
(3, 5, 2)
(7, 3, 12)
(13, 10, 1)
(5, 10, 2)
(26, 2, 14)
(9, 7, 12)
(40, 2, 16)
(2, 10, 2)
(12, 7, 12)
(26, 9, 12)
(4, 1, 1)
(2, 10, 16)
(42, 7, 16)
(3, 3, 8)
(37, 3, 16)
(10, 10, 1)
(16, 8, 1)
(38, 1, 8)
(39, 9, 16)
(23, 3, 14)
(27, 3, 12)
(29, 2, 14)
(37, 6, 5)
(26, 3, 7)
(29, 1, 6)
(6, 9, 12)
(36, 10, 16)
(33, 10, 16)
(34, 5, 16)
(26, 2, 6)
(33, 3, 12)
(25, 9, 7)
(28, 6, 6)
(3, 7, 1)
(32, 9, 12)
(8, 6, 1)
(35, 1, 7)
(29, 11, 12)
(29, 7, 12)
(27, 5, 12)
(4, 3, 12)
(2, 9, 8)
(23, 1, 12)
(3, 6, 7)
(14, 4, 1)
(26, 1, 12)
(25, 9, 14)
(10, 2, 6)
(25, 7, 12)
(9, 7, 6)
(22, 7, 12)
(31, 6, 16)
(29, 6, 16)
(25, 7, 6)
(23, 3, 6)
(7, 1, 1)
(34, 6, 13)
(23, 5, 13)
(39, 5, 1)
(33, 1, 12)
(19, 9, 6)
(15, 9, 7)
(30, 1, 12)
(34, 5, 12)
(39, 10, 5)
(32, 6, 4)
(33, 1, 4)
(22, 8, 6)
(1, 3, 1)
(20, 3, 12)
(16, 10, 6)
(2, 7, 7)
(3, 9, 12)
(22, 10, 14)
(30, 1, 16)
(6, 7, 1)
(30, 5, 12)
(42, 9, 12)
(20, 4, 6)
(37, 5, 12)
(36, 11, 12)
(17, 5, 6)
(36, 6, 13)
(15, 1, 9)
(7, 3, 6)
(39, 5, 13)
(14, 6, 6)
(27, 2, 16)
(39, 9, 12)
(22, 10, 13)
(36, 1, 5)
(30, 2, 4)
(1, 3, 13)
(26, 7, 16)
(21, 3, 16)
(24, 2, 16)
(19, 9, 12)
(37, 7, 8)
(23, 9, 16)
(31, 7, 13)
(32, 2, 13)
(20, 10, 16)
(17, 1, 4)
(35, 1, 13)
(27, 1, 3)
(19, 1, 13)
(20, 5, 14)
(38, 10, 13)
(32, 7, 12)
(11, 1, 3)
(1, 2, 7)
(40, 2, 3)
(6, 8, 6)
(40, 3, 12)
(18, 6, 13)
(29, 2, 13)
(14, 2, 4)
(13, 7, 4)
(12, 10, 14)
(1, 8, 3)
(8, 2, 3)
(3, 9, 6)
(4, 4, 6)
(19, 10, 14)
(15, 7, 13)
(1, 1, 4)
(16, 6, 4)
(27, 1, 11)
(16, 4, 1)
(16, 2, 13)
(10, 7, 3)
(41, 3, 2)
(5, 7, 14)
(37, 3, 3)
(28, 5, 3)
(18, 8, 1)
(28, 9, 13)
(3, 7, 13)
(42, 10, 5)
(18, 5, 16)
(20, 6, 13)
(19, 3, 1)
(4, 7, 3)
(41, 1, 8)
(41, 9, 7)
(12, 9, 13)
(42, 7, 3)
(13, 5, 14)
(21, 8, 1)
(7, 8, 3)
(2, 2, 3)
(8, 10, 3)
(14, 7, 9)
(5, 1, 3)
(33, 9, 3)
(6, 5, 3)
(15, 6, 16)
(9, 1, 14)
(34, 3, 3)
(9, 4, 3)
(11, 3, 4)
(36, 9, 3)
(0, 3, 8)
(26, 7, 3)
(5, 3, 3)
(10, 8, 4)
(22, 1, 1)
(38, 3, 2)
(10, 6, 14)
(3, 2, 14)
(24, 2, 3)
(4, 9, 3)
(3, 7, 5)
(2, 3, 3)
(13, 6, 16)
(30, 10, 3)
(17, 10, 16)
(22, 11, 7)
(6, 2, 14)
(6, 7, 13)
(8, 4, 4)
(6, 6, 5)
(7, 1, 5)
(40, 6, 5)
(13, 7, 6)
(40, 9, 2)
(8, 6, 14)
(36, 7, 2)
(25, 1, 1)
(11, 2, 16)
(31, 4, 3)
(37, 1, 2)
(4, 2, 5)
(39, 8, 3)
(23, 8, 3)
(4, 1, 13)
(14, 1, 16)
(5, 5, 4)
(25, 10, 13)
(7, 9, 4)
(26, 7, 11)
(34, 2, 2)
(11, 9, 3)
(1, 5, 6)
(23, 9, 4)
(2, 6, 4)
(4, 10, 4)
(29, 7, 4)
(7, 1, 13)
(40, 4, 4)
(42, 8, 4)
(1, 9, 3)
(35, 3, 8)
(20, 9, 3)
(18, 3, 3)
(36, 10, 4)
(35, 6, 5)
(31, 3, 2)
(26, 3, 13)
(33, 8, 2)
(27, 3, 4)
(23, 5, 7)
(28, 11, 1)
(30, 9, 2)
(2, 9, 14)
(37, 5, 4)
(10, 3, 13)
(14, 4, 5)
(8, 4, 6)
(20, 5, 7)
(14, 10, 3)
(12, 1, 9)
(13, 2, 13)
(7, 7, 5)
(41, 4, 2)
(11, 5, 5)
(24, 7, 1)
