(21, 3, 10)
(34, 3, 9)
(16, 9, 10)
(35, 3, 9)
(20, 3, 10)
(8, 1, 9)
(27, 1, 4)
(22, 5, 10)
(1, 11, 1)
(26, 10, 4)
(12, 10, 1)
(19, 10, 5)
(23, 5, 10)
(23, 4, 5)
(11, 8, 1)
(13, 10, 4)
(10, 8, 1)
(25, 7, 10)
(25, 9, 4)
(2, 1, 1)
(7, 5, 1)
(40, 9, 4)
(9, 6, 1)
(5, 3, 1)
(41, 10, 4)
(6, 4, 1)
(4, 2, 1)
(3, 1, 1)
(26, 7, 10)
(38, 7, 4)
(28, 9, 10)
(37, 6, 4)
(39, 8, 4)
(10, 9, 5)
(23, 2, 4)
(35, 6, 4)
(34, 5, 4)
(1, 7, 10)
(31, 2, 4)
(11, 10, 5)
(18, 1, 8)
(32, 3, 4)
(1, 2, 5)
(9, 8, 5)
(33, 4, 4)
(4, 5, 5)
(3, 4, 5)
(8, 7, 5)
(30, 1, 4)
(4, 9, 10)
(5, 6, 5)
(2, 3, 5)
(27, 9, 10)
(7, 6, 5)
(7, 11, 9)
(0, 1, 5)
(12, 5, 5)
(13, 10, 1)
(23, 8, 1)
(22, 8, 1)
(21, 10, 4)
(15, 2, 1)
(5, 11, 10)
(22, 1, 4)
(6, 9, 9)
(21, 6, 4)
(21, 7, 1)
(29, 11, 10)
(16, 3, 1)
(40, 3, 10)
(24, 9, 1)
(14, 1, 1)
(37, 11, 10)
(36, 9, 10)
(3, 9, 10)
(38, 1, 10)
(39, 1, 10)
(11, 8, 1)
(41, 3, 10)
(20, 1, 5)
(8, 6, 1)
(12, 8, 1)
(12, 9, 4)
(2, 7, 10)
(5, 2, 1)
(1, 10, 1)
(19, 5, 1)
(6, 3, 1)
(35, 9, 10)
(17, 4, 1)
(7, 4, 1)
(10, 3, 11)
(40, 5, 9)
(29, 3, 10)
(3, 1, 1)
(17, 4, 4)
(18, 4, 1)
(4, 1, 1)
(10, 6, 1)
(34, 7, 10)
(2, 11, 1)
(41, 5, 9)
(11, 3, 11)
(28, 3, 10)
(18, 9, 5)
(5, 10, 4)
(28, 3, 4)
(22, 7, 4)
(33, 7, 10)
(9, 1, 11)
(27, 1, 10)
(8, 1, 11)
(34, 7, 11)
(7, 11, 11)
(41, 5, 3)
(32, 8, 3)
(33, 9, 3)
(3, 8, 4)
(15, 6, 5)
(36, 9, 11)
(23, 10, 3)
(23, 8, 4)
(4, 9, 4)
(31, 7, 3)
(26, 1, 4)
(9, 10, 1)
(22, 7, 11)
(31, 5, 10)
(10, 1, 1)
(23, 7, 11)
(17, 10, 2)
(18, 5, 4)
(35, 7, 11)
(24, 9, 11)
(35, 10, 3)
(26, 1, 10)
(16, 10, 2)
(2, 8, 4)
(8, 10, 1)
(6, 9, 11)
(20, 6, 4)
(11, 10, 3)
(21, 7, 10)
(27, 2, 4)
(7, 9, 1)
(23, 9, 10)
(11, 2, 1)
(34, 9, 3)
(1, 7, 4)
(22, 9, 3)
(15, 8, 2)
(25, 11, 10)
(40, 4, 3)
(21, 9, 3)
(40, 7, 12)
(36, 1, 3)
(29, 5, 1)
(10, 5, 4)
(10, 5, 11)
(22, 3, 5)
(28, 4, 3)
(31, 5, 11)
(10, 9, 3)
(11, 5, 2)
(20, 5, 11)
(32, 5, 11)
(5, 9, 11)
(20, 8, 3)
(17, 5, 3)
(28, 9, 2)
(9, 5, 11)
(19, 7, 3)
(22, 7, 10)
(38, 3, 3)
(5, 4, 6)
(14, 7, 2)
(29, 10, 2)
(24, 1, 3)
(9, 9, 3)
(26, 3, 3)
(19, 5, 10)
(24, 9, 10)
(30, 5, 10)
(27, 3, 3)
(8, 3, 11)
(16, 4, 3)
(13, 7, 2)
(29, 5, 3)
(25, 2, 3)
(6, 1, 4)
(11, 10, 1)
(39, 3, 3)
(10, 5, 2)
(14, 3, 3)
(37, 2, 3)
(13, 2, 3)
(12, 7, 11)
(0, 5, 11)
(26, 8, 2)
(7, 2, 4)
(38, 3, 9)
(15, 3, 3)
(42, 9, 12)
(5, 5, 3)
(34, 10, 1)
(4, 4, 3)
(41, 7, 12)
(7, 3, 11)
(2, 3, 3)
(6, 8, 1)
(25, 10, 4)
(23, 5, 2)
(29, 3, 11)
(30, 3, 11)
(28, 7, 12)
(28, 1, 11)
(39, 3, 9)
(9, 8, 1)
(6, 1, 11)
(10, 10, 1)
(25, 7, 2)
(5, 1, 11)
(38, 5, 12)
(7, 7, 3)
(8, 8, 3)
(4, 7, 11)
(33, 8, 1)
(3, 6, 1)
(14, 1, 4)
(41, 10, 2)
(4, 11, 11)
(7, 2, 2)
(27, 9, 2)
(29, 7, 12)
(6, 9, 12)
(23, 11, 1)
(20, 2, 2)
(12, 1, 3)
(16, 7, 5)
(1, 7, 11)
(40, 5, 10)
(37, 5, 12)
(32, 8, 1)
(3, 9, 11)
(26, 11, 11)
(5, 7, 1)
(42, 7, 10)
(9, 4, 2)
(21, 4, 2)
(8, 8, 1)
(31, 7, 1)
(38, 3, 10)
(2, 9, 11)
(3, 3, 3)
(15, 2, 4)
(9, 4, 4)
(19, 5, 11)
(5, 10, 2)
(21, 8, 1)
(29, 4, 4)
(26, 5, 12)
(19, 6, 4)
(8, 2, 2)
(17, 3, 11)
(2, 5, 1)
(4, 10, 2)
(35, 10, 1)
(39, 9, 2)
(35, 1, 10)
(38, 8, 2)
(37, 3, 10)
(1, 5, 12)
(18, 1, 2)
(8, 3, 4)
(22, 4, 2)
(5, 5, 1)
(2, 7, 2)
(18, 3, 11)
(0, 1, 3)
(16, 3, 4)
(1, 5, 11)
(19, 2, 2)
(3, 7, 11)
(0, 3, 1)
(35, 5, 2)
(20, 8, 1)
(18, 5, 10)
(16, 1, 11)
(21, 2, 5)
(34, 11, 10)
(19, 7, 1)
(40, 9, 2)
(22, 9, 1)
(3, 8, 2)
(25, 5, 12)
(7, 7, 1)
(39, 5, 10)
(6, 1, 2)
(3, 4, 1)
(33, 3, 2)
(41, 5, 1)
(32, 3, 2)
(36, 1, 10)
(30, 9, 12)
(4, 7, 12)
(15, 3, 5)
(27, 1, 11)
(1, 4, 1)
(40, 5, 1)
(35, 4, 5)
(2, 5, 12)
(37, 7, 2)
(30, 1, 2)
(1, 2, 3)
(27, 4, 1)
(4, 4, 1)
(36, 3, 12)
(20, 9, 4)
(28, 4, 1)
(33, 9, 10)
(34, 4, 2)
(16, 4, 1)
(14, 2, 1)
(25, 1, 1)
(5, 7, 12)
(35, 3, 12)
(34, 1, 12)
(15, 1, 11)
(2, 2, 1)
(26, 3, 1)
(38, 2, 1)
(31, 7, 10)
(11, 11, 7)
(13, 2, 1)
(1, 7, 2)
(24, 3, 12)
(31, 2, 2)
(39, 4, 1)
(25, 9, 11)
(13, 9, 11)
(32, 9, 10)
(0, 1, 1)
(17, 7, 2)
(23, 3, 12)
(36, 5, 9)
(40, 1, 11)
(41, 3, 11)
(15, 4, 1)
(5, 10, 6)
(32, 11, 12)
(37, 1, 9)
(22, 1, 12)
(14, 11, 11)
(20, 11, 12)
(24, 1, 1)
(1, 1, 1)
(36, 1, 1)
(33, 1, 12)
(37, 2, 1)
(17, 5, 1)
(34, 9, 5)
(12, 1, 1)
(35, 10, 5)
(5, 9, 9)
(32, 1, 5)
(30, 7, 10)
(31, 9, 12)
(39, 1, 11)
(0, 3, 12)
(21, 1, 12)
(19, 9, 12)
(38, 11, 11)
(16, 7, 12)
(15, 5, 2)
(27, 5, 10)
(17, 7, 12)
(21, 1, 4)
(37, 9, 11)
(17, 8, 5)
(25, 3, 10)
(12, 3, 12)
(10, 1, 12)
(18, 9, 12)
(11, 3, 12)
(13, 5, 12)
(14, 5, 12)
(14, 5, 2)
(29, 7, 2)
(28, 5, 10)
(9, 1, 12)
(8, 11, 12)
(26, 3, 10)
(21, 10, 5)
(18, 7, 10)
(22, 11, 10)
(7, 9, 12)
(4, 9, 6)
(23, 1, 10)
(33, 8, 5)
(24, 9, 4)
(21, 9, 10)
(34, 1, 4)
(24, 1, 10)
(3, 2, 6)
(40, 7, 9)
(36, 3, 4)
(37, 4, 4)
(35, 2, 4)
